"Project","Text","Target"
"P088799","table municipality priorities low medium low medium total department priority priority priority municipalities prioritv caarzuazu san pedro tmk","SDG 15.5"
"P088799","taking consideration grants financed life project facilitate adequate timely implementation monitoring grants current risk environment flow funds agreement signed mag eligible grant beneficiaries mag deliver beneficiary registry bnf ii eligible beneficiaries bank accounts bnf exclusively receive funds implementation community investment subprojects iiithe ris request advance payments mh deposit project account bnf iv beneficiaries meet requirements receive resources mag inform bnf transfer funds tranche project account beneficiary individual bank accounts beneficiaries payments suppliers services subprojects activities","SDG 10.5"
"P088799","taking consideration status indigenous communities indigenous communities project considered priority due incidence poverty level degradation natural resources depend survival","SDG 15.3"
"P088799","taking context account proposed project collaborate closely indi complete regularization indigenous lands","SDG 15.5"
"P088799","targeting criteria select priority departments","SDG 15.5"
"P088799","targeting criteria select priority microcatchmentswithin selected municipalities","SDG 15.5"
"P088799","targeting criteria select priority municipalities","SDG 15.5"
"P088799","targeting criteria select priority municipalities include socioeconomic environmental factors land","SDG 11.6"
"P088799","targeting criteria select microcatchmentsper municipality","SDG 15.5"
"P088799","targeting proiects activities larger eastern region paraguay","SDG 15.5"
"P088799","targets activities indigenous communities","SDG 15.5"
"P088799","technical assistance training cover techniques improve agricultural livestock production sustainable management natural resources product intensification diversification processing marketing environmental protection developing management skills organization extension system","SDG 2.4"
